envid	streamid	timestamp	value
324	1	2011-08-07 08:29:18.7765	-1349989.4
324	1	2011-08-07 08:44:18.710441	-1349917.8
324	1	2011-08-07 08:59:18.322895	-1349797.9
324	1	2011-08-07 09:14:23.553889	-1349716
324	1	2011-08-07 09:29:17.638474	-1349643.2
324	1	2011-08-07 09:44:18.854999	-1349580.8
324	1	2011-08-07 09:59:18.950933	-1349517.2
324	1	2011-08-07 10:14:17.316384	-1349442.5
324	1	2011-08-07 10:29:22.128235	-1349374
324	1	2011-08-07 10:44:19.763721	-1349315.6
324	1	2011-08-07 10:59:18.997828	-1349173.2
324	1	2011-08-07 11:14:18.696199	-1349115.9
324	1	2011-08-07 11:29:17.162852	-1349044.2
324	1	2011-08-07 11:44:18.153591	-1348968.5
324	1	2011-08-07 11:59:18.925464	-1348893.8
324	1	2011-08-07 12:14:21.483278	-1348839.4
324	1	2011-08-07 12:29:18.598461	-1348766.8
324	1	2011-08-07 12:44:19.180352	-1348642.9
324	1	2011-08-07 12:59:17.347768	-1348566
324	1	2011-08-07 13:14:17.077442	-1348498.4
324	1	2011-08-07 13:29:15.977577	-1348451.4
324	1	2011-08-07 13:44:16.571219	-1348372.5
324	1	2011-08-07 13:59:18.175506	-1348237.2
324	1	2011-08-07 14:14:17.309409	-1348173.9
324	1	2011-08-07 14:29:21.18611	-1348099.1
324	1	2011-08-07 14:44:18.671285	-1348028.4
324	1	2011-08-07 14:59:19.614802	-1347971.1
324	1	2011-08-07 15:14:20.145063	-1347896.4
324	1	2011-08-07 15:29:17.571272	-1347825.6
324	1	2011-08-07 15:44:17.790695	-1347692.5
324	1	2011-08-07 15:59:20.033263	-1347618.9
324	1	2011-08-07 16:14:18.061998	-1347536.9
324	1	2011-08-07 16:29:18.137749	-1347487.8
324	1	2011-08-07 16:44:18.097499	-1347413
324	1	2011-08-07 16:59:20.760279	-1347341.2
324	1	2011-08-07 17:14:18.125617	-1347290.1
324	1	2011-08-07 17:29:19.788093	-1347211.2
324	1	2011-08-07 17:44:17.207018	-1347091.5
324	1	2011-08-07 17:59:20.207431	-1347008.5
324	1	2011-08-07 18:14:19.24211	-1346934.8
324	1	2011-08-07 18:29:20.105068	-1346868.2
324	1	2011-08-07 18:44:18.414147	-1346806.8
324	1	2011-08-07 18:59:19.851452	-1346737.1
324	1	2011-08-07 19:14:18.094837	-1346670.6
324	1	2011-08-07 19:29:17.771127	-1346544.6
324	1	2011-08-07 19:44:17.989875	-1346469.9
324	1	2011-08-07 19:59:19.86013	-1346411.5
324	1	2011-08-07 20:14:18.748473	-1346346
324	1	2011-08-07 20:29:18.215703	-1346273.2
324	1	2011-08-07 20:44:19.719455	-1346199.5
324	1	2011-08-07 20:59:21.033814	-1346151.4
324	1	2011-08-07 21:14:17.47185	-1346006
324	1	2011-08-07 21:29:17.870968	-1345957.9
324	1	2011-08-07 21:44:19.128512	-1345882.1
324	1	2011-08-07 21:59:21.834488	-1345812.5
324	1	2011-08-07 22:14:19.593149	-1345762.2
324	1	2011-08-07 22:29:18.858725	-1345686.5
324	1	2011-08-07 22:44:18.290425	-1345554.4
324	1	2011-08-07 22:59:18.327106	-1345496.1
324	1	2011-08-07 23:14:19.090904	-1345434.6
324	1	2011-08-07 23:29:16.731982	-1345369.1
324	1	2011-08-07 23:44:24.689359	-1345311.8
324	1	2011-08-07 23:59:18.102154	-1345249.2
324	1	2011-08-08 00:14:22.085057	-1345117.1
324	1	2011-08-08 00:29:22.995038	-1345055.8
324	1	2011-08-08 00:44:17.082467	-1344984.1
324	1	2011-08-08 00:59:18.51432	-1344918.5
324	1	2011-08-08 01:14:24.33992	-1344868.4
324	1	2011-08-08 01:29:17.43084	-1344793.6
324	1	2011-08-08 01:44:18.143978	-1344677.9
324	1	2011-08-08 01:59:19.473343	-1344599
324	1	2011-08-08 02:14:17.95836	-1344530.4
324	1	2011-08-08 02:29:19.412867	-1344478.2
324	1	2011-08-08 02:44:19.895875	-1344402.4
324	1	2011-08-08 02:59:18.132998	-1344334.9
324	1	2011-08-08 03:14:18.324922	-1344207.9
324	1	2011-08-08 03:29:19.687335	-1344142.4
324	1	2011-08-08 03:44:22.798259	-1344067.6
324	1	2011-08-08 03:59:17.54002	-1344008.2
324	1	2011-08-08 04:14:20.799646	-1343941.6
324	1	2011-08-08 04:29:18.238155	-1343865.9
324	1	2011-08-08 04:44:20.109233	-1343805.5
324	1	2011-08-08 04:59:16.989454	-1343737.9
324	1	2011-08-08 05:14:18.686176	-1343668.2
324	1	2011-08-08 05:29:18.190872	-1343514.6
324	1	2011-08-08 05:44:17.271084	-1343416.4
324	1	2011-08-08 05:59:17.308254	-1343327.2
324	1	2011-08-08 06:14:17.794314	-1343256.6
324	1	2011-08-08 06:29:19.645586	-1343151.1
324	1	2011-08-08 06:44:16.507747	-1342989.2
324	1	2011-08-08 06:59:17.087977	-1342874.6
324	1	2011-08-08 07:14:18.265769	-1342777.4
324	1	2011-08-08 07:29:17.30752	-1342671.9
324	1	2011-08-08 07:44:18.274213	-1342587.9
324	1	2011-08-08 07:59:17.286483	-1342491.6
324	1	2011-08-08 08:14:20.331231	-1342374.9
324	1	2011-08-08 08:29:24.743765	-1342174.2
324	1	2011-08-08 08:44:20.922001	-1342058.5
324	1	2011-08-08 08:59:16.977128	-1341973.5
324	1	2011-08-08 09:14:20.332208	-1341861.9
324	1	2011-08-08 09:29:17.863988	-1341745.1
324	1	2011-08-08 09:44:19.127856	-1341636.6
324	1	2011-08-08 09:59:21.282025	-1341551.6
324	1	2011-08-08 10:14:16.922758	-1341323.2
324	1	2011-08-08 10:29:19.085707	-1341237.2
324	1	2011-08-08 10:44:18.812796	-1341112.4
324	1	2011-08-08 10:59:20.29722	-1341004.8
324	1	2011-08-08 11:14:24.851811	-1330880.5
324	1	2011-08-08 11:29:20.107833	-1340779.5
324	1	2011-08-08 11:44:19.398108	-1340659.8
324	1	2011-08-08 11:59:18.773397	-1340540.9
324	1	2011-08-08 12:14:19.261832	-1340444.6
324	1	2011-08-08 12:29:21.458153	-1340204
324	1	2011-08-08 12:44:19.40004	-1340117
324	1	2011-08-08 12:59:19.27961	-1339985.9
324	1	2011-08-08 13:14:22.164453	-1339881.5
324	1	2011-08-08 13:29:30.763956	-1339782.1
324	1	2011-08-08 13:44:19.933207	-1339548.6
324	1	2011-08-08 13:59:19.877544	-1339414.5
324	1	2011-08-08 14:14:19.921041	-1339316.2
324	1	2011-08-08 14:29:16.76124	-1339199.5
324	1	2011-08-08 14:44:17.512267	-1339078.6
324	1	2011-08-08 14:59:21.051829	-1338976.2
324	1	2011-08-08 15:14:20.016081	-1338857.5
324	1	2011-08-08 15:29:18.924646	-1338647.5
324	1	2011-08-08 15:44:17.319133	-1338521.6
324	1	2011-08-08 15:59:18.215684	-1338400.8
324	1	2011-08-08 16:14:23.315693	-1338279.9
324	1	2011-08-08 16:29:19.062791	-1338188.8
324	1	2011-08-08 16:44:18.367154	-1338056.8
324	1	2011-08-08 16:59:18.259115	-1337866.2
324	1	2011-08-08 17:14:18.602529	-1337741.2
324	1	2011-08-08 17:29:17.425422	-1337639.9
324	1	2011-08-08 17:44:18.782133	-1337542.6
324	1	2011-08-08 17:59:19.032709	-1337423.9
324	1	2011-08-08 18:14:20.42895	-1337324.5
324	1	2011-08-08 18:29:18.691432	-1337204.8
324	1	2011-08-08 18:44:19.732171	-1337114.6
324	1	2011-08-08 18:59:18.389725	-1336904.8
324	1	2011-08-08 19:14:17.741805	-1336824.9
324	1	2011-08-08 19:29:16.486924	-1336729.6
324	1	2011-08-08 19:44:16.76468	-1336633.4
324	1	2011-08-08 19:59:20.158896	-1336569.9
324	1	2011-08-08 20:14:22.026399	-1336483.9
324	1	2011-08-08 20:29:19.141122	-1336388.6
324	1	2011-08-08 20:44:17.299982	-1336250.4
324	1	2011-08-08 20:59:19.625594	-1336171.5
324	1	2011-08-08 21:14:19.520015	-1336109
324	1	2011-08-08 21:29:17.607453	-1336048.6
324	1	2011-08-08 21:44:23.631016	-1335974.9
324	1	2011-08-08 21:59:17.869248	-1335852
324	1	2011-08-08 22:14:19.415625	-1335776.2
324	1	2011-08-08 22:29:17.621664	-1335712.8
324	1	2011-08-08 22:44:16.505612	-1335644.1
324	1	2011-08-08 22:59:20.68996	-1335586.9
324	1	2011-08-08 23:14:20.324455	-1335520.2
324	1	2011-08-08 23:29:18.316383	-1335394.2
324	1	2011-08-08 23:44:20.461364	-1335322.6
324	1	2011-08-08 23:59:18.054147	-1335246.9
324	1	2011-08-09 00:14:26.268852	-1335195.6
324	1	2011-08-09 00:29:18.392756	-1335127
324	1	2011-08-09 00:44:19.315218	-1335053.2
324	1	2011-08-09 00:59:21.005115	-1334931.5
324	1	2011-08-09 01:14:17.564766	-1334860.8
324	1	2011-08-09 01:29:18.262451	-1334796.2
324	1	2011-08-09 01:44:18.666527	-1334736.9
324	1	2011-08-09 01:59:19.567349	-1334664.2
324	1	2011-08-09 02:14:18.353394	-1334540.2
324	1	2011-08-09 02:29:18.571252	-1334464.5
324	1	2011-08-09 02:44:17.197769	-1334395.9
324	1	2011-08-09 02:59:17.128508	-1334326.2
324	1	2011-08-09 03:14:16.711787	-1334272
324	1	2011-08-09 03:29:18.357005	-1334200.4
324	1	2011-08-09 03:44:16.465738	-1334121.5
324	1	2011-08-09 03:59:19.405573	-1334068.2
324	1	2011-08-09 04:14:18.708715	-1333920.8
324	1	2011-08-09 04:29:16.861445	-1333869.6
324	1	2011-08-09 04:44:21.755256	-1333792.8
324	1	2011-08-09 04:59:17.353946	-1333718
324	1	2011-08-09 05:14:17.687984	-1333654.5
324	1	2011-08-09 05:29:17.596979	-1333587
324	1	2011-08-09 05:44:17.690085	-1333435.4
324	1	2011-08-09 05:59:21.163404	-1333370.9
324	1	2011-08-09 06:14:17.102337	-1333278.8
324	1	2011-08-09 06:29:16.77146	-1333197.9
324	1	2011-08-09 06:44:19.775882	-1333129.2
324	1	2011-08-09 06:59:20.607136	-1333040.1
324	1	2011-08-09 07:14:24.399463	-1332950
324	1	2011-08-09 07:29:18.671811	-1332791.2
324	1	2011-08-09 07:44:17.123376	-1332693
324	1	2011-08-09 07:59:18.797933	-1332579.4
324	1	2011-08-09 08:14:17.712952	-1332502.5
324	1	2011-08-09 08:29:17.835624	-1332385.8
324	1	2011-08-09 08:44:18.121071	-1332199.4
324	1	2011-08-09 08:59:18.644567	-1332069.4
324	1	2011-08-09 09:14:22.29262	-1331951.6
324	1	2011-08-09 09:29:18.070515	-1331848.2
324	1	2011-08-09 09:44:20.101412	-1331743.8
324	1	2011-08-09 09:59:18.107468	-1331623.9
324	1	2011-08-09 10:14:18.541579	-1331520.5
324	1	2011-08-09 10:29:19.043004	-1331420.1
324	1	2011-08-09 10:44:17.646053	-1331299.4
324	1	2011-08-09 10:59:20.185314	-1331090.4
324	1	2011-08-09 11:14:22.221351	-1330978.9
324	1	2011-08-09 11:29:18.004349	-1330867.2
324	1	2011-08-09 11:44:17.816704	-1330753.5
324	1	2011-08-09 11:59:20.287977	-1330679.8
324	1	2011-08-09 12:14:16.986328	-1330567.1
324	1	2011-08-09 12:29:23.854583	-1330353.1
324	1	2011-08-09 12:44:19.478968	-1330226.1
324	1	2011-08-09 12:59:18.539249	-1330099.2
324	1	2011-08-09 13:14:19.284554	-1330017.2
324	1	2011-08-09 13:29:17.849816	-1329885.1
324	1	2011-08-09 13:44:22.918828	-1329764.4
324	1	2011-08-09 13:59:20.476699	-1329660.9
324	1	2011-08-09 14:14:17.266875	-1329437.8
324	1	2011-08-09 14:29:19.377486	-1329325
324	1	2011-08-09 14:44:18.769334	-1329225.8
324	1	2011-08-09 14:59:23.947105	-1329103.9
324	1	2011-08-09 15:14:17.314317	-1328985.1
324	1	2011-08-09 15:29:19.584964	-1328885.8
324	1	2011-08-09 15:44:19.803159	-1328645.1
324	1	2011-08-09 15:59:17.887176	-1328523.2
324	1	2011-08-09 16:14:21.23517	-1328436.2
324	1	2011-08-09 16:29:19.82123	-1328312.4
324	1	2011-08-09 16:44:20.159853	-1328196.6
324	1	2011-08-09 16:59:25.003488	-1328121.9
324	1	2011-08-09 17:14:21.958271	-1327999
324	1	2011-08-09 17:29:21.605034	-1327815.6
324	1	2011-08-09 17:44:18.262296	-1327696.9
324	1	2011-08-09 17:59:19.649945	-1327586.2
324	1	2011-08-09 18:14:21.061963	-1327482.9
324	1	2011-08-09 18:29:19.416263	-1327397.9
324	1	2011-08-09 18:44:18.142135	-1327295.5
324	1	2011-08-09 18:59:19.846589	-1327195.1
324	1	2011-08-09 19:14:23.198449	-1327013.9
324	1	2011-08-09 19:29:20.977877	-1326916.6
324	1	2011-08-09 19:44:20.130783	-1326844.9
324	1	2011-08-09 19:59:20.648489	-1326776.4
324	1	2011-08-09 20:14:18.594322	-1326701.6
324	1	2011-08-09 20:29:18.874125	-1326622.8
324	1	2011-08-09 20:44:17.388067	-1326570.5
324	1	2011-08-09 20:59:19.912046	-1326495.8
324	1	2011-08-09 21:14:18.145668	-1326371.9
324	1	2011-08-09 21:29:19.135335	-1326287.9
324	1	2011-08-09 21:44:20.599342	-1326219.2
324	1	2011-08-09 21:59:20.283448	-1326169.1
324	1	2011-08-09 22:14:23.282177	-1326094.4
324	1	2011-08-09 22:29:20.435016	-1326026.8
324	1	2011-08-09 22:44:17.592039	-1325898.8
324	1	2011-08-09 22:59:21.943253	-1325833.2
324	1	2011-08-09 23:14:18.498453	-1325760.5
324	1	2011-08-09 23:29:21.130247	-1325703.1
324	1	2011-08-09 23:44:16.99193	-1325638.6
324	1	2011-08-09 23:59:19.432978	-1325560.9
324	1	2011-08-10 00:14:20.72048	-1325436.9
324	1	2011-08-10 00:29:17.821197	-1325365.2
324	1	2011-08-10 00:44:20.913449	-1325295.6
324	1	2011-08-10 00:59:17.698085	-1325247.5
324	1	2011-08-10 01:14:17.516938	-1325176.9
324	1	2011-08-10 01:29:19.92726	-1325109.2
324	1	2011-08-10 01:44:17.818153	-1325057
324	1	2011-08-10 01:59:19.379801	-1324976.1
324	1	2011-08-10 02:14:20.277655	-1324853.2
324	1	2011-08-10 02:29:17.958367	-1324777.5
324	1	2011-08-10 02:44:19.982038	-1324708.9
324	1	2011-08-10 02:59:23.62329	-1324645.4
324	1	2011-08-10 03:14:17.925448	-1324588
324	1	2011-08-10 03:29:20.787105	-1324520.5
324	1	2011-08-10 03:44:23.89554	-1324390.4
324	1	2011-08-10 03:59:20.386136	-1324324.9
324	1	2011-08-10 04:14:19.655841	-1324252.1
324	1	2011-08-10 04:29:18.77875	-1324192.8
324	1	2011-08-10 04:44:17.288888	-1324130.2
324	1	2011-08-10 04:59:24.176587	-1324053.5
324	1	2011-08-10 05:14:18.251171	-1323921.4
324	1	2011-08-10 05:29:16.935714	-1323831.2
324	1	2011-08-10 05:44:17.252208	-1323747.4
324	1	2011-08-10 05:59:18.792471	-1323686.9
324	1	2011-08-10 06:14:18.684486	-1323593.8
324	1	2011-08-10 06:29:17.466203	-1323450.4
324	1	2011-08-10 06:44:20.665786	-1323334.6
324	1	2011-08-10 06:59:17.06048	-1323237.4
324	1	2011-08-10 07:14:20.586498	-1323139.1
324	1	2011-08-10 07:29:18.179495	-1323061.2
324	1	2011-08-10 07:44:18.549939	-1322966
324	1	2011-08-10 07:59:20.082173	-1322857.5
324	1	2011-08-10 08:14:18.043171	-1322678.2
324	1	2011-08-10 08:29:17.908682	-1322563.6
324	1	2011-08-10 08:44:17.950081	-1322476.5
324	1	2011-08-10 08:59:21.387617	-1322380.2
324	1	2011-08-10 09:14:23.889101	-1322266.6
324	1	2011-08-10 09:29:16.679876	-1322082.2
324	1	2011-08-10 09:44:17.639822	-1321959.4
324	1	2011-08-10 09:59:17.337172	-1321855
324	1	2011-08-10 10:14:18.918274	-1321772
324	1	2011-08-10 10:29:18.003869	-1321645
324	1	2011-08-10 10:44:17.574092	-1321543.6
324	1	2011-08-10 10:59:17.253941	-1321344
324	1	2011-08-10 11:14:19.291684	-1321240.6
324	1	2011-08-10 11:29:18.357996	-1321118.8
324	1	2011-08-10 11:44:18.66983	-1321021.5
324	1	2011-08-10 11:59:18.447073	-1320912.9
324	1	2011-08-10 12:14:18.574559	-1320792.1
324	1	2011-08-10 12:29:20.472817	-1320589.2
324	1	2011-08-10 12:44:22.785426	-1320465.4
324	1	2011-08-10 12:59:18.430797	-1320365
324	1	2011-08-10 13:14:19.990308	-1320248.4
324	1	2011-08-10 13:29:18.609234	-1320117.2
324	1	2011-08-10 13:44:17.569905	-1319997.5
324	1	2011-08-10 13:59:18.712149	-1319903.2
324	1	2011-08-10 14:14:22.12386	-1319769.1
324	1	2011-08-10 14:29:19.216093	-1319571.5
324	1	2011-08-10 14:44:17.499348	-1319439.4
324	1	2011-08-10 14:59:22.147112	-1319332.9
324	1	2011-08-10 15:14:21.183737	-1319234.5
324	1	2011-08-10 15:29:19.072812	-1319107.6
324	1	2011-08-10 15:44:19.731199	-1318999
324	1	2011-08-10 15:59:18.412275	-1318776.9
324	1	2011-08-10 16:14:17.283752	-1318669.2
324	1	2011-08-10 16:29:18.713175	-1318549.5
324	1	2011-08-10 16:44:17.812333	-1318453.2
324	1	2011-08-10 16:59:20.368576	-1318342.6
324	1	2011-08-10 17:14:18.316158	-1318230
324	1	2011-08-10 17:29:25.378388	-1318033.4
324	1	2011-08-10 17:44:19.239495	-1317916.6
324	1	2011-08-10 17:59:21.019249	-1317811.2
324	1	2011-08-10 18:14:19.548942	-1317730.2
324	1	2011-08-10 18:29:16.992407	-1317616.6
324	1	2011-08-10 18:44:19.45817	-1317521.4
324	1	2011-08-10 18:59:24.340562	-1317442.5
324	1	2011-08-10 19:14:21.074637	-1317250
324	1	2011-08-10 19:29:25.887794	-1317164
324	1	2011-08-10 19:44:17.405227	-1317057.5
324	1	2011-08-10 19:59:19.643887	-1316982.8
324	1	2011-08-10 20:14:19.032528	-1316902.9
324	1	2011-08-10 20:29:19.693012	-1316838.4
324	1	2011-08-10 20:44:19.579873	-1316771.9
324	1	2011-08-10 20:59:22.406992	-1316642.9
324	1	2011-08-10 21:14:19.169655	-1316574.2
324	1	2011-08-10 21:29:18.484767	-1316502.5
324	1	2011-08-10 21:44:19.015899	-1316449.2
324	1	2011-08-10 21:59:19.9154	-1316376.6
324	1	2011-08-10 22:14:18.377062	-1316300.8
324	1	2011-08-10 22:29:18.18571	-1316184.1
324	1	2011-08-10 22:43:17.824518	-1316106.2
324	1	2011-08-10 22:59:19.492525	-1316045.9
324	1	2011-08-10 23:14:17.930849	-1315986.4
324	1	2011-08-10 23:29:20.530185	-1315916.8
324	1	2011-08-10 23:44:18.895905	-1315797
324	1	2011-08-10 23:59:22.204942	-1315719.1
324	1	2011-08-11 00:14:19.532206	-1315656.8
324	1	2011-08-11 00:29:18.631113	-1315583
324	1	2011-08-11 00:44:20.371486	-1315523.6
324	1	2011-08-11 00:59:19.805458	-1315456
324	1	2011-08-11 01:14:20.424213	-1315334.1
324	1	2011-08-11 01:29:16.842173	-1315264.5
324	1	2011-08-11 01:44:19.652142	-1315196.9
324	1	2011-08-11 01:59:17.488379	-1315147.8
324	1	2011-08-11 02:14:19.469985	-1315078.1
324	1	2011-08-11 02:29:17.35568	-1315004.4
324	1	2011-08-11 02:44:19.343515	-1314885.6
324	1	2011-08-11 02:59:25.680868	-1314817
324	1	2011-08-11 03:14:17.442344	-1314752.5
324	1	2011-08-11 03:29:16.21297	-1314689
324	1	2011-08-11 03:44:19.82969	-1314616.4
324	1	2011-08-11 03:59:16.732974	-1314550.8
324	1	2011-08-11 04:14:16.76661	-1314492.4
324	1	2011-08-11 04:29:17.919741	-1314350.1
324	1	2011-08-11 04:44:17.618014	-1314274.2
324	1	2011-08-11 04:59:20.735619	-1314215.9
324	1	2011-08-11 05:14:16.985554	-1314138.1
324	1	2011-08-11 05:29:19.504211	-1314050
324	1	2011-08-11 05:44:18.77671	-1313983.5
324	1	2011-08-11 05:59:23.505942	-1313891.4
324	1	2011-08-11 06:14:20.035126	-1313737.8
324	1	2011-08-11 06:29:18.189968	-1313635.4
324	1	2011-08-11 06:44:20.862927	-1313532.9
324	1	2011-08-11 06:59:17.119097	-1313446.9
324	1	2011-08-11 07:14:20.551252	-1313353.8
324	1	2011-08-11 07:29:17.351379	-1313246.2
324	1	2011-08-11 07:44:16.515892	-1313152
324	1	2011-08-11 07:59:18.854167	-1313060.9
324	1	2011-08-11 08:14:17.094899	-1312847.9
324	1	2011-08-11 08:29:18.050553	-1312767
324	1	2011-08-11 08:44:19.365759	-1312649.2
324	1	2011-08-11 08:59:19.63559	-1312534.5
324	1	2011-08-11 09:14:17.531153	-1312412.6
324	1	2011-08-11 09:29:17.698539	-1312322.5
324	1	2011-08-11 09:44:19.586676	-1312204.8
324	1	2011-08-11 09:59:18.351956	-1312008.2
324	1	2011-08-11 10:14:17.595112	-1311890.4
324	1	2011-08-11 10:29:22.050833	-1311773.8
324	1	2011-08-11 10:44:18.646262	-1311695.9
324	1	2011-08-11 10:59:19.675028	-1311573
324	1	2011-08-11 11:14:18.664604	-1311459.4
324	1	2011-08-11 11:29:18.700424	-1311253.5
324	1	2011-08-11 11:44:18.875204	-1311130.6
324	1	2011-08-11 11:59:17.704212	-1311024.1
324	1	2011-08-11 12:14:19.977901	-1310924.8
324	1	2011-08-11 12:29:18.475856	-1310811.1
324	1	2011-08-11 12:44:22.718559	-1310702.6
324	1	2011-08-11 12:59:17.968771	-1310594
324	1	2011-08-11 13:14:16.674762	-1310466
324	1	2011-08-11 13:29:18.042473	-1310340.1
324	1	2011-08-11 13:44:21.623615	-1310116.9
324	1	2011-08-11 13:59:18.943784	-1309987.9
324	1	2011-08-11 14:14:21.122327	-1309862.9
324	1	2011-08-11 14:29:18.768202	-1309776.9
324	1	2011-08-11 14:44:16.92858	-1309641.8
324	1	2011-08-11 14:59:19.839345	-1309419.5
324	1	2011-08-11 15:14:17.602778	-1309276.1
324	1	2011-08-11 15:29:21.683322	-1309151.2
324	1	2011-08-11 15:44:17.726767	-1309041.6
324	1	2011-08-11 15:59:16.88969	-1308930
324	1	2011-08-11 16:14:17.350387	-1308802
324	1	2011-08-11 16:29:26.256822	-1308582.9
324	1	2011-08-11 16:44:20.116155	-1308462.1
324	1	2011-08-11 16:59:17.707704	-1308343.2
324	1	2011-08-11 17:14:20.814282	-1308251.1
324	1	2011-08-11 17:29:26.05268	-1308131.4
324	1	2011-08-11 17:44:23.931423	-1308011.5
324	1	2011-08-11 17:59:16.810632	-1307820
324	1	2011-08-11 18:14:23.713687	-1307709.5
324	1	2011-08-11 18:29:22.840298	-1307595.8
324	1	2011-08-11 18:44:18.748291	-1307521
324	1	2011-08-11 18:59:16.603807	-1307402.2
324	1	2011-08-11 19:14:20.612077	-1307295.8
324	1	2011-08-11 19:29:20.230103	-1307220
324	1	2011-08-11 19:44:22.691861	-1307103.2
324	1	2011-08-11 19:59:17.895605	-1306941.5
324	1	2011-08-11 20:14:16.763256	-1306878
324	1	2011-08-11 20:29:18.305006	-1306803.2
324	1	2011-08-11 20:44:17.434938	-1306733.6
324	1	2011-08-11 20:59:18.965246	-1306673.1
324	1	2011-08-11 21:14:18.861671	-1306602.5
324	1	2011-08-11 21:29:17.119574	-1306525.8
324	1	2011-08-11 21:44:17.602097	-1306404.9
324	1	2011-08-11 21:59:20.649739	-1306330.1
324	1	2011-08-11 22:14:19.229736	-1306253.2
324	1	2011-08-11 22:29:18.689941	-1306206.2
324	1	2011-08-11 22:44:18.854385	-1306129.4
324	1	2011-08-11 22:59:18.214108	-1306058.8
324	1	2011-08-11 23:14:16.967265	-1306009.6
324	1	2011-08-11 23:29:21.540246	-1305866.2
324	1	2011-08-11 23:44:19.236844	-1305815
324	1	2011-08-11 23:59:19.056103	-1305737.2
324	1	2011-08-12 00:14:17.20	-1305663.5
324	1	2011-08-12 00:29:18.333286	-1305592.9
324	1	2011-08-12 00:44:20.042128	-1305530.4
324	1	2011-08-12 00:59:21.983227	-1305463.8
324	1	2011-08-12 01:14:19.907417	-1305331.8
324	1	2011-08-12 01:29:17.534283	-1305268.2
324	1	2011-08-12 01:44:17.456396	-1305194.5
324	1	2011-08-12 01:59:19.479834	-1305140.2
324	1	2011-08-12 02:14:19.561665	-1305077.8
324	1	2011-08-12 02:29:18.859217	-1304997.9
324	1	2011-08-12 02:44:17.639703	-1304867.9
324	1	2011-08-12 02:59:18.131231	-1304790
324	1	2011-08-12 03:14:18.545072	-1304717.2
324	1	2011-08-12 03:29:18.315832	-1304666.1
324	1	2011-08-12 03:44:22.103206	-1304585.2
324	1	2011-08-12 03:59:18.133825	-1304513.5
324	1	2011-08-12 04:14:18.709277	-1304459.2
324	1	2011-08-12 04:29:20.961546	-1304376.4
324	1	2011-08-12 04:44:17.186992	-1304233
324	1	2011-08-12 04:59:19.084289	-1304166.4
324	1	2011-08-12 05:14:17.686939	-1304090.6
324	1	2011-08-12 05:29:26.018369	-1303994.4
324	1	2011-08-12 05:44:19.103871	-1303916.5
324	1	2011-08-12 05:58:20.094639	-1303829.5
324	1	2011-08-12 06:14:18.760734	-1303653.4
324	1	2011-08-12 06:29:17.449076	-1303559.1
324	1	2011-08-12 06:44:16.712942	-1303454.8
324	1	2011-08-12 06:59:21.422837	-1303356.4
324	1	2011-08-12 07:14:17.972021	-1303288.9
324	1	2011-08-12 07:29:16.96177	-1303174.1
324	1	2011-08-12 07:44:21.786374	-1303070.8
324	1	2011-08-12 07:59:18.961203	-1302988.8
324	1	2011-08-12 08:14:19.934464	-1302762.5
324	1	2011-08-12 08:29:18.911362	-1302684.6
324	1	2011-08-12 08:44:19.924673	-1302556.6
324	1	2011-08-12 08:59:19.981297	-1302454.2
324	1	2011-08-12 09:14:22.163545	-1302338.5
324	1	2011-08-12 09:29:20.731565	-1302146
324	1	2011-08-12 09:44:19.332082	-1302022.1
324	1	2011-08-12 09:59:23.212611	-1301913.6
324	1	2011-08-12 10:14:20.232549	-1301792.8
324	1	2011-08-12 10:29:19.405993	-1301666.9
324	1	2011-08-12 10:44:21.480359	-1301563.4
324	1	2011-08-12 10:59:17.043958	-1301445.6
324	1	2011-08-12 11:14:18.473915	-1330880.5
324	1	2011-08-12 11:29:16.40073	-1301090.2
324	1	2011-08-12 11:44:17.819986	-1300954.1
324	1	2011-08-12 11:59:18.317143	-1300823
324	1	2011-08-12 12:14:18.076657	-1300726.8
324	1	2011-08-12 12:29:18.309295	-1300603.9
324	1	2011-08-12 12:44:18.930923	-1300391.9
324	1	2011-08-12 12:59:17.667622	-1300251.6
324	1	2011-08-12 13:14:18.916478	-1300135.9
324	1	2011-08-12 13:29:21.078595	-1300032.5
324	1	2011-08-12 13:44:19.493074	-1299896.4
324	1	2011-08-12 13:59:19.29123	-1299779.6
324	1	2011-08-12 14:14:18.364831	-1299541
324	1	2011-08-12 14:29:22.065795	-1299420.1
324	1	2011-08-12 14:44:19.081756	-1299298.2
324	1	2011-08-12 14:59:19.168358	-1299193.9
324	1	2011-08-12 15:14:20.396717	-1299078.1
324	1	2011-08-12 15:29:20.730183	-1298859
324	1	2011-08-12 15:44:19.371421	-1298730
324	1	2011-08-12 15:59:21.23105	-1298597.9
